x,y
22.830000000000002,8.609611250855828
22.833333333333336,8.406230568093623
22.83666666666667,8.625665359593727
22.84,8.43020700717183
22.843333333333334,8.378210565942219
22.846666666666668,8.30505521840348
22.85,8.385411431983695
22.853333333333335,8.154449600003534
22.85666666666667,8.186372987229468
22.860000000000003,8.194484809234925
22.863333333333333,8.16027825619955
22.866666666666667,8.184249587007951
22.87,8.279263077137639
22.873333333333335,8.152473651776745
22.87666666666667,8.042821163654814
22.880000000000003,7.935075172105082
22.883333333333336,8.277483185317122
22.886666666666667,8.09128212517518
22.89,8.200561140533845
22.893333333333334,8.30556130239438
22.89666666666667,8.40535804935435
22.900000000000002,8.475129161820426
22.903333333333336,8.65192006814025
22.90666666666667,8.486031225873942
22.91,8.395890253115446
22.913333333333334,8.664667462354396
22.916666666666668,8.45816360318603
22.92,8.33541927830536
22.923333333333336,8.28635161846066
22.92666666666667,8.560483052420214
22.93,8.722170547857303
22.933333333333334,8.873976136006021
22.936666666666667,8.974954772524647
22.94,8.364736995746544
22.943333333333335,8.71885343821114
22.94666666666667,8.364769291380867
22.950000000000003,8.559093603897933
22.953333333333333,8.598119088500455
22.956666666666667,8.371335812142451
22.96,8.282022369816014
22.963333333333335,8.381089576807074
22.96666666666667,8.335150646330751
22.970000000000002,8.486322348437746
22.973333333333336,8.39602921659064
22.976666666666667,8.610866098480027
22.98,8.364616691523304
22.983333333333334,8.426695680538732
22.986666666666668,8.285812991772243
22.990000000000002,8.265938802831833
22.993333333333336,8.276923071262532
22.99666666666667,8.37220512330669
23.0,8.300575965545175
23.003333333333334,8.491666683304587
23.006666666666668,8.522506447650027
23.01,8.448494926210582
23.013333333333335,8.268756561859258
23.01666666666667,8.303924629712249
23.020000000000003,8.290897201064505
23.023333333333333,8.538797360522388
23.026666666666667,8.452595269134278
23.03,8.43778045606359
23.033333333333335,8.472956540145146
23.03666666666667,8.554806444323852
23.040000000000003,8.483625325471126
23.043333333333337,8.491390699163397
23.046666666666667,8.475829294468635
23.05,8.451532212173143
23.053333333333335,8.11951104532004
23.05666666666667,8.136218420938194
23.060000000000002,8.455684101796876
23.063333333333336,8.287862868967789
23.066666666666666,8.451050236758096
23.07,8.56720819007159
23.073333333333334,8.53957779543816
23.076666666666668,8.473709960641608
23.080000000000002,8.408951417091195
23.083333333333336,8.32189639461297
23.08666666666667,8.094745090189587
23.09,8.26475312019639
23.093333333333334,8.535960090413985
23.096666666666668,8.475840600113814
23.1,8.492602473295486
23.103333333333335,8.801019759364511
23.10666666666667,8.406828955829992
23.110000000000003,8.653621329203713
23.113333333333333,8.257508173650404
23.116666666666667,8.347596161813495
23.12,8.513099365274176
23.123333333333335,8.426418004192294
23.12666666666667,8.45794139202717
23.130000000000003,8.405841477471931
23.133333333333336,8.366136962820411
23.136666666666667,8.378795508696035
23.14,8.466696639186658
23.143333333333334,8.644576154659427
23.14666666666667,8.594286871708853
23.150000000000002,8.338138550414286
23.153333333333336,8.361723684883303
23.15666666666667,8.42396235802964
23.16,8.236951664087478
23.163333333333334,8.520352701779581
23.166666666666668,8.44951061468509
23.17,8.636212318040187
23.173333333333336,8.439082294491413
23.17666666666667,8.53660883494046
23.18,8.386841979851372
23.183333333333334,8.456437728808709
23.186666666666667,8.253727159966608
23.19,8.007860227018464
23.193333333333335,8.282718779238525
23.19666666666667,8.44635110798465
23.200000000000003,8.307782485035531
23.203333333333333,8.363626439582026
23.206666666666667,8.224447854010325
23.21,8.573288538524938
23.213333333333335,8.433587030083624
23.21666666666667,8.215741403821134
23.220000000000002,8.16570264965221
23.223333333333336,8.369581614728304
23.226666666666667,8.507595324716725
23.23,8.402042766891467
23.233333333333334,8.482252505039408
23.236666666666668,8.281650418699616
23.240000000000002,8.341893970425605
23.243333333333336,8.18313788011723
23.24666666666667,8.257823788406126
23.25,8.3813028766155
23.253333333333334,8.509156575962429
23.256666666666668,8.348771324147457
23.26,8.11899379432532
23.263333333333335,8.312721962785826
23.26666666666667,8.326979752580211
23.270000000000003,8.109231638663799
23.273333333333333,8.346378267372547
23.276666666666667,8.13010072513147
23.28,8.410105964784936
23.283333333333335,8.259736213020707
23.28666666666667,7.984332248188608
23.290000000000003,8.475118858416014
23.293333333333337,8.503020799126169
23.296666666666667,8.465990406667608
23.3,8.576156540972386
23.303333333333335,8.223205526433
23.30666666666667,8.117543819917152
23.310000000000002,8.40206774797426
23.313333333333336,8.014450270909707
23.316666666666666,8.318716186264023
23.32,8.539451710254461
23.323333333333334,8.60612081993455
23.326666666666668,8.292714393786119
23.330000000000002,8.142628174936362
23.333333333333336,8.20930682454455
23.33666666666667,8.468775030284467
23.34,8.46154917264204
23.343333333333334,8.624100930698376
23.346666666666668,8.514173609340915
23.35,8.501524951904866
23.353333333333335,8.447344033802196
23.35666666666667,8.516552326632844
23.360000000000003,8.532941259647846
23.363333333333333,8.481399034485959
23.366666666666667,8.334571633435251
23.37,8.110098589553484
23.373333333333335,8.022514825092824
23.37666666666667,8.261170568950629
23.380000000000003,8.568749620439931
23.383333333333336,8.508399274799213
23.386666666666667,8.466569061124659
23.39,8.215401677664293
23.393333333333334,8.314180944016659
23.39666666666667,8.25875603617439
23.400000000000002,8.158859330269978
23.403333333333336,8.214726011640042
23.40666666666667,8.267778545252463
23.41,8.24199134426281
23.413333333333334,8.224340121421266
23.416666666666668,8.517443363098712
23.42,8.329065232451526
23.423333333333336,7.817075675830329
23.42666666666667,8.28389789028186
23.430000000000003,8.32843665096675
23.433333333333334,8.586110864876204
23.436666666666667,8.29842720657643
23.44,8.533899079430533
23.443333333333335,8.611836816735535
23.44666666666667,8.809117974275825
23.450000000000003,8.727586693342104
23.453333333333333,8.964582358008748
23.456666666666667,8.65451242836463
23.46,8.421904423764525
23.463333333333335,8.194835073745471
23.46666666666667,8.32400994973684
23.470000000000002,8.374035725857656
23.473333333333336,8.412602169072436
23.476666666666667,8.294927756106985
23.48,8.366967897344047
23.483333333333334,8.364995447567326
23.486666666666668,8.06662538478791
23.490000000000002,8.49251792631213
23.493333333333336,8.728688494199718
23.49666666666667,8.861190365098302
23.5,8.726823555058104
23.503333333333334,8.551781134986841
23.506666666666668,8.694271714560381
23.51,8.480345637109313
23.513333333333335,8.432579516269925
23.51666666666667,8.314040953175708
23.520000000000003,8.519850974089609
23.523333333333333,8.654978572403524
23.526666666666667,8.587166702770027
23.53,8.430177624824063
23.533333333333335,8.502451332409919
23.53666666666667,8.444225829386417
23.540000000000003,8.51327927342196
23.543333333333337,8.642491559864965
23.546666666666667,8.668841479536669
23.55,8.591383893101936
23.553333333333335,8.701491210227797
23.55666666666667,8.58147617389204
23.560000000000002,8.379226158640751
23.563333333333336,8.123979549048304
23.566666666666666,8.25594412994625
23.57,8.166207704539246
23.573333333333334,8.41502490166957
23.576666666666668,8.473384073494516
23.580000000000002,8.180209103574299
23.583333333333336,8.447384761392117
23.58666666666667,8.442543049461584
23.59,8.363796054545483
23.593333333333334,8.395829672348436
23.596666666666668,8.207916297737096
23.6,8.328292672873369
23.603333333333335,8.320302463451968
23.60666666666667,8.340432378865898
23.610000000000003,8.602793541006292
23.613333333333333,8.684484962865902
23.616666666666667,8.371412682360953
23.62,8.340799038556733
23.623333333333335,8.53248733646423
23.62666666666667,8.561185365627084
23.630000000000003,8.397129211507673
23.633333333333336,8.438195914102945
23.636666666666667,8.219675759310118
23.64,8.579857574675195
23.643333333333334,8.637150727669846
23.64666666666667,8.684654647789017
23.650000000000002,8.566798228713349
23.653333333333336,8.511930732660707
23.65666666666667,8.415673619357692
23.66,8.126994859164174
23.663333333333334,7.994758137838277
23.666666666666668,8.52919630588214
23.67,8.189266860222947
23.673333333333336,8.13576033200562
23.67666666666667,8.36173885756862
23.680000000000003,8.117657204412248
23.683333333333334,8.263419754684223
23.686666666666667,8.302703419338286
23.69,8.537086122264363
23.693333333333335,8.306600043147924
23.69666666666667,8.201524996759362
23.700000000000003,8.233231044753984
23.703333333333333,8.34237999256842
23.706666666666667,8.400649818746304
23.71,8.49539963247129
23.713333333333335,8.423283935699388
23.71666666666667,8.64340940184659
23.720000000000002,8.384225352646842
23.723333333333336,8.42128371366498
23.726666666666667,8.203663930201868
23.73,8.346141998767154
23.733333333333334,8.510082435075002
23.736666666666668,8.443537999761048
23.740000000000002,8.18695914977144
23.743333333333336,8.666820953700885
23.74666666666667,8.54076233425752
23.75,8.612241440902055
23.753333333333334,8.446835547855072
23.756666666666668,8.450539843245235
23.76,8.345786514204491
23.763333333333335,8.312732617892658
23.76666666666667,8.767455356858289
23.770000000000003,8.623287329650738
23.773333333333333,8.60623854036922
23.776666666666667,8.507101883683863
23.78,8.522411412741928
23.783333333333335,8.418726086477008
23.78666666666667,8.474406273591153
23.790000000000003,8.385039439838302
23.793333333333337,8.077374518775432
23.796666666666667,8.36544750330356
23.8,8.547444568458754
23.803333333333335,8.2651121374025
23.80666666666667,8.292639912608301
23.810000000000002,8.426418477696938
23.813333333333336,8.511044601358632
23.816666666666666,8.825145520555708
23.82,8.57799389200763
23.823333333333334,8.722709175446466
23.826666666666668,8.721882582644954
23.830000000000002,8.466813228963483
23.833333333333336,8.174976816521554
23.83666666666667,8.359689658936631
23.84,8.300915704503076
23.843333333333334,8.30317501109597
23.846666666666668,8.268058202411368
23.85,8.266180611787915
23.853333333333335,7.981394834776195
23.85666666666667,7.958919021921998
23.860000000000003,7.9954803339728695
23.863333333333333,7.94534794358865
23.866666666666667,8.193582591130449
23.87,8.613347003107496
23.873333333333335,8.51622491162389
23.87666666666667,8.676784464425873
23.880000000000003,8.467977961835334
23.883333333333336,8.449971121153633
23.886666666666667,8.374014350754813
23.89,8.315006051777882
23.893333333333334,8.472646768213627
23.89666666666667,8.127128886794457
23.900000000000002,8.195179214709224
23.903333333333336,8.205938632588246
23.90666666666667,8.843419172448638
23.91,8.73802156609052
23.913333333333334,8.729448457203084
23.916666666666668,8.633575299031513
23.92,8.527041416697946
23.923333333333336,8.53519761912448
23.92666666666667,8.424190543840055
23.930000000000003,8.013638725053566
23.933333333333334,8.358298083166847
23.936666666666667,8.492105206175848
23.94,8.32478844627709
23.943333333333335,8.610958698636674
23.94666666666667,8.56794186749235
23.950000000000003,8.48311068666343
23.953333333333333,8.394857460613029
23.956666666666667,8.549536549445136
23.96,8.38947018789138
23.963333333333335,8.360158294694017
23.96666666666667,8.386803418324764
23.970000000000002,8.425060154179704
23.973333333333336,8.236870856971594
23.976666666666667,8.276851604106053
23.98,8.497066770891246
23.983333333333334,8.403045330841653
23.986666666666668,8.46855930779462
23.990000000000002,8.196380819753633
23.993333333333336,8.3084491035977
23.99666666666667,8.434595787945463
24.0,8.366817979065523
24.003333333333334,8.523312453782948
24.006666666666668,8.454501136533118
24.01,8.101642961577237
24.013333333333335,8.030171149893874
24.01666666666667,8.116756032735381
24.020000000000003,8.422636171158674
24.023333333333333,8.440790743301049
24.026666666666667,8.259737657519958
24.03,8.400692955253813
24.033333333333335,8.45400915255722
24.03666666666667,8.192870432967345
24.040000000000003,8.452159770461007
24.043333333333337,8.281619171373631
24.046666666666667,8.0024491973996
24.05,8.118130997177602
24.053333333333335,8.242149715089598
24.05666666666667,8.15807514645131
24.060000000000002,8.397481088698363
24.063333333333336,8.500306189026876
24.06666666666667,8.510955071490963
24.07,8.173626893463622
24.073333333333334,8.263476536793085
24.076666666666668,8.155927518688944
24.080000000000002,8.418331336006773
24.083333333333336,8.33654823591009
24.08666666666667,8.197041470498718
24.09,8.581879968786115
24.093333333333334,8.283835938331723
24.096666666666668,8.242299915415739
24.1,8.253406494618012
24.103333333333335,8.306103847650766
24.10666666666667,8.350023646807301
24.110000000000003,8.129144136522557
24.113333333333333,8.427564381996199
24.116666666666667,8.690865352917957
24.12,8.61866176053184
24.123333333333335,8.350308170356126
24.12666666666667,8.157316314678239
24.130000000000003,8.369855904887956
24.133333333333336,8.213059885333134
24.136666666666667,8.393908084164948
24.14,8.379077078579698
24.143333333333334,8.129617576784955
24.14666666666667,8.057324166904328
24.150000000000002,8.420860035841407
24.153333333333336,8.449344739881246
24.15666666666667,8.037129006213398
24.16,8.537605913988923
24.163333333333334,8.582143107807202
24.166666666666668,8.494348305144056
24.17,8.446007410282341
24.173333333333336,8.513585135414814
24.17666666666667,8.37765109661108
24.180000000000003,8.148083600010377
24.183333333333334,8.170171270016786
24.186666666666667,8.455503936796426
24.19,8.623126765942569
24.193333333333335,8.477066486018314
24.19666666666667,8.46874241054589
24.200000000000003,8.706316754411624
24.203333333333333,8.466541800427489
24.206666666666667,8.261721684332613
24.21,8.138875227522984
24.213333333333335,8.425773082796972
24.21666666666667,8.57025934638299
24.220000000000002,8.402578373520921
24.223333333333336,8.586927987114645
24.226666666666667,8.433803691908752
24.23,8.2372723132865
24.233333333333334,8.17127729059548
24.236666666666668,8.221326623766474
24.240000000000002,8.755931860027864
24.243333333333336,8.487752220387728
24.24666666666667,8.661356896819422
24.25,8.539388086981031
24.253333333333334,8.876386113051534
24.256666666666668,8.65865058604486
24.26,8.52765911317074
24.263333333333335,8.339079291437848
24.26666666666667,8.76754200480862
24.270000000000003,8.549852778767466
24.273333333333333,8.586401720360348
24.276666666666667,8.535191651639877
24.28,8.475608835871197
24.283333333333335,8.351685802329607
24.28666666666667,8.337932931595189
24.290000000000003,8.474483744463676
24.293333333333337,8.637230599571966
24.296666666666667,8.58421129276765
24.3,8.34409564798959
24.303333333333335,8.46636234307788
24.30666666666667,8.505187206962919
24.310000000000002,8.29605091912372
24.313333333333336,8.131247515306145
24.31666666666667,8.168006853732951
24.32,8.410242953030306
24.323333333333334,8.346845906848003
24.326666666666668,8.387866890965373
24.330000000000002,8.442366147254598
24.333333333333336,8.281741132233595
24.33666666666667,8.466716317209347
24.34,8.590628270825558
24.343333333333334,8.279471654899327
24.346666666666668,8.392029926685558
24.35,8.156772598256893
24.353333333333335,8.44542229716774
24.35666666666667,8.515637537757481
24.360000000000003,8.529636299622059
24.363333333333333,8.692720127765337
24.366666666666667,8.512295394854787
24.37,8.511324716495874
24.373333333333335,8.542464803357717
24.37666666666667,8.460913273299052
24.380000000000003,8.521348296113104
24.383333333333336,8.506008097728902
24.386666666666667,8.12932582186515
24.39,8.454404019437312
24.393333333333334,8.463561593231564
24.39666666666667,8.711472028922834
24.400000000000002,8.355933786704636
24.403333333333336,8.530243447475875
24.40666666666667,8.79322100945449
24.41,8.673324308181577
24.413333333333334,8.505058638988535
24.416666666666668,8.574749450926177
24.42,8.669375808482096
24.423333333333336,8.363582500131585
24.42666666666667,8.441238852213637
24.430000000000003,8.293805354045883
24.433333333333334,8.084177130582304
24.436666666666667,8.242810423336218
24.44,8.1833212092034
24.443333333333335,8.488814732054305
24.44666666666667,8.186310043955352
24.450000000000003,8.234736853697914
24.453333333333333,8.440469188255832
24.456666666666667,8.482225173467146
24.46,8.321819018315125
24.463333333333335,8.408822490931376
24.46666666666667,8.327678421350722
24.470000000000002,8.37717762767326
24.473333333333336,8.580395971646688
24.476666666666667,8.397636500420106
24.48,8.282788305313435
24.483333333333334,8.237070826274206
24.486666666666668,8.239588294174045
24.490000000000002,8.577434831812951
24.493333333333336,8.78971099998233
24.49666666666667,8.536438757369302
24.5,8.62502164075922
24.503333333333334,8.298630502650953
24.506666666666668,8.245598587004505
24.51,8.268381407389187
24.513333333333335,8.51320592831536
24.51666666666667,8.421542246343156
24.520000000000003,8.30470967577078
24.523333333333333,8.491825537391412
24.526666666666667,8.48258554960283
24.53,8.471862990306308
24.533333333333335,8.399171903331226
24.53666666666667,8.263603297669611
24.540000000000003,8.468621031271558
24.543333333333337,8.117130346308727
24.546666666666667,8.083269863024094
24.55,8.05762066319981
24.553333333333335,8.306358724012338
24.55666666666667,8.379548038328515
24.560000000000002,8.386333984213216
24.563333333333336,8.600286936721025
24.56666666666667,8.616723421292772
24.57,8.413860391693026
24.573333333333334,8.218195416478379
24.576666666666668,8.036396566997912
24.580000000000002,8.44917421930398
24.583333333333336,8.162607298467206
24.58666666666667,7.9878802792182455
24.59,8.172746583263347
24.593333333333334,8.11248854548689
24.596666666666668,8.518443000098152
24.6,8.633015206611871
24.603333333333335,8.392364626258729
24.60666666666667,8.366609958762288
24.610000000000003,8.422482067426419
24.613333333333333,8.265892444115082
24.616666666666667,8.43221128135308
24.62,8.751485212208276
24.623333333333335,8.321687701893786
24.62666666666667,8.290000728573371
24.630000000000003,8.41086867130128
24.633333333333336,8.413074234847299
24.636666666666667,8.32781256782821
24.64,8.372985767653073
24.643333333333334,8.559385707841736
24.64666666666667,8.520534535471542
24.650000000000002,8.189409921991292
24.653333333333336,8.383394382448078
24.65666666666667,8.488433661402686
24.66,8.49462496532747
24.663333333333334,8.699526972736496
24.666666666666668,8.610068918928024
24.67,8.585407011102625
24.673333333333336,8.629725362850326
24.67666666666667,8.64094588137915
24.680000000000003,8.423603842823995
24.683333333333334,8.46904019111087
24.686666666666667,8.450350050605453
24.69,8.460866607612495
24.693333333333335,8.404508079369934
24.69666666666667,8.437436408042323
24.700000000000003,8.499321676857221
24.703333333333333,8.445319403640836
24.706666666666667,8.442894847949999
24.71,8.615258434244645
24.713333333333335,8.61602733502567
24.71666666666667,8.556555662729501
24.720000000000002,8.376938887315974
24.723333333333336,8.17144091015789
24.726666666666667,8.456952288360672
24.73,8.595357727712642
24.733333333333334,8.529749888973615
24.736666666666668,8.352317160351827
24.740000000000002,8.387836878994488
24.743333333333336,8.305514414813873
24.74666666666667,8.130497730377826
24.75,8.180286964985736
24.753333333333334,8.336094311535401
24.756666666666668,8.306605487288167
24.76,8.258500343255891
24.763333333333335,8.217327892396252
24.76666666666667,8.40314595635676
24.770000000000003,8.317548559515888
24.773333333333333,8.36988301052512
24.776666666666667,8.11498487889556
24.78,8.113657582343997
24.783333333333335,8.235497172926669
24.78666666666667,8.340895069827795
24.790000000000003,8.603619563730291
24.793333333333337,8.597739985024571
24.796666666666667,8.585257989980907
24.8,8.358386535468632
24.803333333333335,8.611550232023408
24.80666666666667,8.603902154465466
24.810000000000002,8.513397373201634
24.813333333333336,8.573679374497583
24.81666666666667,8.588641923851227
24.82,8.593157976600828
24.823333333333334,8.695068023917454
24.826666666666668,8.392212434311235
24.830000000000002,7.964723985354535
24.833333333333336,8.300324629217005
24.83666666666667,8.316049790865984
24.84,8.419728430286115
24.843333333333334,8.257740662863997
24.846666666666668,8.365958557102992
24.85,8.485018823192174
24.853333333333335,8.566327583716902
24.85666666666667,8.517452965715409
24.860000000000003,8.530351927180108
24.863333333333333,8.491467445251054
24.866666666666667,8.60519638281854
24.87,8.534406021712318
24.873333333333335,8.534310428026597
24.87666666666667,8.760504605504185
24.880000000000003,8.574311193681512
24.883333333333336,8.36975379788076
24.886666666666667,8.263405780829283
24.89,8.492307136823198
24.893333333333334,8.39704561119217
24.89666666666667,8.344722588186183
24.900000000000002,8.549428411102369
24.903333333333336,8.7652683045966
24.90666666666667,8.779070603190194
24.91,8.274622449267916
24.913333333333334,8.259490729782948
24.916666666666668,8.320215457296442
24.92,8.500319624880483
24.923333333333336,8.471116780845207
24.92666666666667,8.637140753703784
24.930000000000003,8.602509642945154
24.933333333333334,8.53241303402805
24.936666666666667,8.474298592530808
24.94,8.547315198691592
24.943333333333335,8.35581706378155
24.94666666666667,8.435055255238725
24.950000000000003,8.340856057681993
24.953333333333337,8.166425853415829
24.956666666666667,8.278789155281252
24.96,8.116048693056786
24.963333333333335,8.382017703978189
24.96666666666667,8.465769753200824
24.970000000000002,8.387176865863214
24.973333333333336,8.35642630650636
24.976666666666667,8.322065883828623
24.98,8.723815850997475
24.983333333333334,8.498880098676024
24.986666666666668,8.51535050182569
24.990000000000002,8.691253871567653
24.993333333333336,8.582685930342171
24.99666666666667,8.09557386112605
25.0,8.540968123918878
25.003333333333334,8.520866078694851
25.006666666666668,8.343244173277935
25.01,8.270296445732619
25.013333333333335,8.339160359021403
25.01666666666667,8.412515756819193
25.020000000000003,8.314456283292682
25.023333333333333,8.466417920834997
25.026666666666667,8.66391500551814
25.03,8.454491172484083
25.033333333333335,8.36737545587375
25.03666666666667,8.608161169223822
25.040000000000003,8.516638743706899
25.043333333333337,8.484392815301083
25.046666666666667,8.464353801467844
25.05,8.776670993838525
25.053333333333335,8.621408610085215
25.05666666666667,8.611358586347901
25.060000000000002,8.519843909211206
25.063333333333336,8.327039156637854
25.06666666666667,8.610258306504017
25.07,8.775765928092836
25.073333333333334,8.714268773725141
25.076666666666668,8.701487940907768
25.080000000000002,8.37784651773114
25.083333333333336,8.341684384067516
25.08666666666667,8.339416692765862
25.09,8.427754014374887
25.093333333333334,8.353706423204184
25.096666666666668,8.425319428745373
25.1,8.455045253407974
25.103333333333335,8.248377327577757
25.10666666666667,8.236563200039186
25.110000000000003,8.330556437946958
25.113333333333333,8.447341559150637
25.116666666666667,8.314038422870066
25.12,8.666380882399546
25.123333333333335,8.542350997006245
25.12666666666667,8.292485083579583
25.130000000000003,8.314427547549442
25.133333333333336,8.230598635612495
25.136666666666667,8.564314278678452
25.14,8.461913460728848
25.143333333333334,8.662500390005931
25.14666666666667,8.554998000110038
25.150000000000002,8.382758134224538
25.153333333333336,8.39136137390909
25.15666666666667,8.679974347046684
25.16,8.538325069178176
25.163333333333334,8.20549476921158
25.166666666666668,8.415219029013596
25.17,8.460961616582006
25.173333333333336,8.437919605474294
25.17666666666667,8.361441888525613
25.180000000000003,8.159878985353267
25.183333333333334,8.297025393994566
25.186666666666667,8.392353610014435
25.19,8.260908781412313
25.193333333333335,8.14957669457336
25.19666666666667,8.179643767312724
25.200000000000003,8.236486160699755
25.203333333333337,8.45470569587912
25.206666666666667,8.440942088207432
25.21,8.301748541039865
25.213333333333335,8.247669923812758
25.21666666666667,8.425755251552522
25.220000000000002,8.298764995270174
25.223333333333336,8.322336872620722
25.226666666666667,8.287569460934755
25.23,8.481688026398347
25.233333333333334,8.470353738216511
25.236666666666668,8.49713110769867
25.240000000000002,8.517866242833048
25.243333333333336,8.498284401349599
25.24666666666667,8.60775901010779
25.25,8.694386818341359
25.253333333333334,8.359003378428147
25.256666666666668,8.206694908404966
25.26,8.265012202275004
25.263333333333335,8.37516817683163
25.26666666666667,8.926613025329099
25.270000000000003,8.62241004391146
25.273333333333333,8.471865225907322
25.276666666666667,8.308243986928888
25.28,8.178949885640547
25.283333333333335,8.343377477391783
25.28666666666667,8.531784443015912
25.290000000000003,8.382168622508663
25.293333333333337,8.253402475692367
25.296666666666667,8.138763880170933
25.3,8.123881111964959
25.303333333333335,8.389631861363247
25.30666666666667,8.391983362120484
25.310000000000002,8.375082542440389
25.313333333333336,8.402696190364843
25.31666666666667,8.374244128864788
25.32,8.444833013031612
25.323333333333334,8.513155275623545
25.326666666666668,8.453822252580668
25.330000000000002,8.699933742641038
25.333333333333336,8.63747834820058
25.33666666666667,8.246068757009564
25.34,8.320935750402771
25.343333333333334,8.144225729382827
25.346666666666668,8.445179641085112
25.35,8.679470762313942
25.353333333333335,8.645479174747356
25.35666666666667,8.538413672297214
25.360000000000003,8.461449853030924
25.363333333333333,8.437229040923537
25.366666666666667,8.304664242999063
25.37,8.179812960777738
25.373333333333335,7.821931873279203
25.37666666666667,8.275821293518874
25.380000000000003,8.218300159060167
25.383333333333336,8.364715164609027
25.386666666666667,8.068410995456025
25.39,8.313509484299672
25.393333333333334,8.348575106604088
25.39666666666667,8.469454493912895
25.400000000000002,8.505137652409894
25.403333333333336,8.885974035281874
25.40666666666667,8.626860358145747
25.41,8.655184799471227
25.413333333333334,8.891305804061584
25.416666666666668,8.417504809208141
25.42,8.483154514664673
25.423333333333336,8.57799882943749
25.42666666666667,8.561008006657682
25.430000000000003,8.423875898548129
25.433333333333334,8.228814037503417
25.436666666666667,8.239904960675807
25.44,8.279850032028989
25.443333333333335,8.364003354156154
25.44666666666667,8.50475960298407
25.450000000000003,8.390308190349653
25.453333333333337,8.32069722076388
25.456666666666667,8.338423936905134
25.46,8.44379034019282
25.463333333333335,8.480757013713587
25.46666666666667,8.193267918913804
25.470000000000002,8.300286398903873
25.473333333333336,8.409200049145436
25.476666666666667,8.539651782193204
25.48,8.716372249720523
25.483333333333334,8.62818675550635
25.486666666666668,8.433653505872982
25.490000000000002,8.301044288249424
25.493333333333336,8.34005099871136
25.49666666666667,8.397795531082236
25.5,8.490136553444923
25.503333333333334,8.657336314882796
25.506666666666668,8.49416997376928
25.51,8.375821056424872
25.513333333333335,8.348946237404284
25.51666666666667,8.363068736977265
25.520000000000003,8.296416384525067
25.523333333333333,8.526327923958231
25.526666666666667,8.396708469594618
25.53,8.447005541122575
25.533333333333335,8.564473588133009
25.53666666666667,8.47878197222941
25.540000000000003,8.302243808654334
25.543333333333337,8.484995265377139
25.546666666666667,8.534892684060171
25.55,8.246948483010915
25.553333333333335,8.481063875082077
25.55666666666667,8.381332152651249
25.560000000000002,8.34047913705747
25.563333333333336,8.27116174849603
25.56666666666667,8.388777851958512
25.57,8.448535349396604
25.573333333333334,8.385030667871591
25.576666666666668,8.329891036867036
25.580000000000002,8.369056276815174
25.583333333333336,8.331075387642706
25.58666666666667,8.465078956528517
25.590000000000003,8.287978761770091
25.593333333333334,8.270321757365577
25.596666666666668,8.270331534165637
25.6,8.271664271918073
25.603333333333335,8.051660559479812
25.60666666666667,8.540859324767371
25.610000000000003,8.131856672079165
25.613333333333333,8.382329814278457
25.616666666666667,8.49709725088533
25.62,8.688325377112232
25.623333333333335,8.77042221965317
25.62666666666667,8.697243674977255
25.630000000000003,8.449723368488563
25.633333333333336,8.240247056645128
25.636666666666667,7.979680285171659
25.64,8.464703432585953
25.643333333333334,8.48963869018733
25.64666666666667,8.199648597346535
25.650000000000002,8.27807179246933
25.653333333333336,8.355820296141937
25.65666666666667,8.5497946771484
25.66,8.451151650756175
25.663333333333334,8.098975549508314
25.666666666666668,8.22100062653773
25.67,8.162935373047935
25.673333333333336,8.430798390701296
25.67666666666667,8.040130886012417
25.680000000000003,8.315755351328093
25.683333333333334,7.9843794121543095
25.686666666666667,8.32119140611103
25.69,8.456029074360936
25.693333333333335,8.543889918460621
25.69666666666667,8.398461138366272
25.700000000000003,8.727015769142774
25.703333333333337,8.607568337233106
25.706666666666667,8.522766653264751
25.71,8.564636664720474
25.713333333333335,8.571720259473974
25.71666666666667,8.494019161530685
25.720000000000002,8.50832367597089
25.723333333333336,8.526339892273182
25.726666666666667,8.306109733081833
25.73,8.449797515795483
25.733333333333334,8.678118555734953
25.736666666666668,8.67806813427182
25.740000000000002,8.398706317919565
25.743333333333336,8.287609040470311
25.74666666666667,8.294909169293149
25.75,8.420983976346509
25.753333333333334,8.260485337940633
25.756666666666668,8.609857024572072
25.76,8.650892930519886
25.763333333333335,8.648558380110629
25.76666666666667,8.474025607179897
25.770000000000003,8.327741502786992
25.773333333333333,8.189647102827552
25.776666666666667,7.959240546322679
25.78,8.274444563122529
25.783333333333335,8.249846632063484
25.78666666666667,8.462955529443665
25.790000000000003,8.343956111324683
25.793333333333337,8.358234713036536
25.796666666666667,8.27245245818737
25.8,8.190962591357984
25.803333333333335,8.19672722693623
25.80666666666667,8.207370014500277
25.810000000000002,8.480164636167576
25.813333333333336,8.497555428771436
25.81666666666667,8.522783973226119
25.82,8.710818767336244
25.823333333333334,8.609560849400232
25.826666666666668,8.45721669407258
25.830000000000002,8.334112517088817
25.833333333333336,8.430844300573629
25.83666666666667,8.379097095778198
25.840000000000003,8.169362787859711
25.843333333333334,8.451899902808915
25.846666666666668,8.315025861028868
25.85,8.447458652379012
25.853333333333335,8.652167076548928
25.85666666666667,8.5711149121655
25.860000000000003,8.538768112922867
25.863333333333333,8.654415620688905
25.866666666666667,8.405828224919997
25.87,8.229798558468811
25.873333333333335,8.049969757064924
25.87666666666667,8.410640915149916
25.880000000000003,8.365048348577858
25.883333333333336,8.498195299642065
