system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Cori,00210713-G,2230,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-31T13:51:30,Cori_calibration/2023Q3,2,klimavizinib,3.836666666666667,3.962380975144406,4.243333333333333,2.0355945262280515,0.20177173830188305,0.2742908530613458,16.07044479047181,0.20177173830188305,0.2742908530613458,0.2241898293594331,0.05106208459648746,umol/mL,40.25052825195208,16.02332127814034,40.24183182176881,BMB,0.1138588896396513,0.21781431410574248,0.24645857641810975,0.28928443767299283,0.2903333523237639,0.19315350483705496,[],0.04957319811739014,0.08019528925014807,0.08550621822918192,0.09499874615073178,0.09604766080150284,0.08091306660869702,0.06428569152226116,0.1376190248555944,0.16095235818892784,0.19428569152226105,0.19428569152226105,0.11224043822835794,0.5137301382671478,2.025585130986377,3.987152707379868,0.0045535435014801475,0.0005344684770169766,1.7393935718593865,0.00010217957840263369,4.927936768470151,0.0674799488846883,139.45414449897123,1.522569767468265,1.8823468225144513,0.3670976733813562,1.4411734112572256,12.285374479680138,12.073393184641741,9.00206133930831,8.604197646188942,8.590149396640403,6.008301804815741,8.604197646188942,8.590149396640403,6.008301804815741,12.285374479680138,12.073393184641741,9.00206133930831,8.604197646188942,8.590149396640403,6.008301804815741,6733.289015392273,6709.471860802796,3447.965960374121
Cori,00210713-G,2352,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-28T13:32:12,Cori_calibration/2023Q3,2,klimavizinib,3.816666666666667,3.9577980616767143,4.25,1.9955204586448505,0.0689429639834476,0.5851338527415659,15.665271018369822,0.0689429639834476,0.5851338527415659,0.23706005680323874,0.051559907638527705,umol/mL,40.14630778829431,15.402291724514026,40.31316879168578,BMB,0.11818329671121042,0.22195586210125784,0.24200800737592587,0.3049796780045022,0.3160678882868204,0.19706271141386988,[],0.049314691721257464,0.07975392377797164,0.08647273571930691,0.09944440634788254,0.10053261663020097,0.08154848033325424,0.06886860498995295,0.1422019383232862,0.15553527165661896,0.20553527165661967,0.21553527165661945,0.11551423108061565,0.5041996654572749,2.0458638005230005,3.986265654460813,0.005216547671988872,0.0006817591604662782,1.8094900992612042,0.0001389685468513698,5.106815349854635,0.0722256718348045,158.65973527799162,1.5334179628847275,1.7986625537266578,0.3941478432933122,1.3993312768633288,11.824277866564172,11.75420861538391,8.564532113973183,8.29784678757,8.409613196015197,5.788422723967792,8.29784678757,8.409613196015197,5.788422723967792,11.824277866564172,11.75420861538391,8.564532113973183,8.29784678757,8.409613196015197,5.788422723967792,6453.842127406921,6213.049688149942,3002.7839256839006
Cori,00210713-G,2318,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-21T14:27:13,Cori_calibration/2023Q3,2,klimavizinib,3.826666666666667,3.9553048907104777,4.260000000000001,2.087487224545736,0.015487740250086125,0.19862624072600485,15.53201176658331,0.015487740250086125,0.19862624072600485,0.06985376668532169,0.05114760328744198,umol/mL,41.927610733822625,15.520692839854624,39.86240867507591,BMB,0.1163513507577223,0.23041394760375766,0.2491877505434883,0.3077678130614694,0.309050513004943,0.19405250120792683,[],0.048322908134866616,0.07905217164756806,0.08449264125396594,0.08973937043861335,0.09102207038208698,0.07987242830976093,0.06802844262285568,0.1513617759561896,0.16469510928952236,0.21802844262285603,0.21802844262285603,0.1141800728981659,0.5277689791875356,2.0304482412179983,3.9860095565869815,0.00510605116570039,0.000669504474687033,1.834956361523255,0.00013476477296364044,5.168994371006777,0.07145663835992,167.91474742969496,1.7147870079610121,1.9492242974685308,0.42969647860913107,1.4746121487342654,12.270069754357461,12.05601816222611,8.53118546605651,8.374247925100489,8.513776749650377,5.786468429244824,8.374247925100489,8.513776749650377,5.786468429244824,12.270069754357461,12.05601816222611,8.53118546605651,8.374247925100489,8.513776749650377,5.786468429244824,6647.241011758456,6402.164638113316,3063.9012949123667
Cori,00210713-G,2382,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-05T13:23:44,Cori_calibration/2023Q3,2,klimavizinib,3.83,3.9603349700870183,4.243333333333333,2.0248946201760445,0.026123987323046098,0.43800165004454594,15.278244050525245,0.026123987323046098,0.43800165004454594,0.15599994583187923,0.05107528272582175,umol/mL,40.10936402491369,15.126774569279414,39.2297182967669,BMB,0.11719653722120604,0.22643992338497165,0.2531995361623194,0.32362367636368417,0.32527666781759024,0.19679863009747756,[],0.047531507308224086,0.08010822680532259,0.08353450624933778,0.09729197978403592,0.09894497123794199,0.07961263069014812,0.06966502991298196,0.14633169657964906,0.1696650299129816,0.22633169657964824,0.22633169657964824,0.11718599940732943,0.5112937757715864,2.0268875155061257,3.990284732703118,0.0049985290462284905,0.0006294657524927082,1.7811839624171442,0.00012169713985665741,4.870751032552129,0.0707002761396905,168.61850208980331,1.6631570098688941,2.03107718631337,0.4236159213427216,1.515538593156685,11.973692569399004,11.901883024617787,8.733733571161642,8.489663373054746,8.393026348679516,5.746716656007168,8.489663373054746,8.393026348679516,5.746716656007168,11.973692569399004,11.901883024617787,8.733733571161642,8.489663373054746,8.393026348679516,5.746716656007168,6479.472961776426,6326.216437815952,3137.7737190760727
Cori,00210713-G,2164,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-18T15:42:21,Cori_calibration/2023Q3,2,klimavizinib,3.83,3.9635224964334164,4.19,2.0328631470757412,0.14182160837660926,0.14250413805999285,16.319356036561658,0.14182160837660926,0.14250413805999285,0.1420747557855406,0.0504879262614679,umol/mL,39.228836803264855,16.33366944253537,39.75984929431647,BMB,0.10874999915064532,0.20656020709583567,0.22690688292682104,0.2807212450628378,0.29522580848539937,0.18630032306804845,[],0.0456058289173944,0.07674937019591832,0.08042937936023709,0.09424374149625381,0.09541497158548173,0.07751839489433499,0.06314417023325092,0.12981083689991735,0.14647750356658396,0.186477503566584,0.19981083689991763,0.10878192817371346,0.512893051295916,2.003518991402083,3.987261463924486,0.003792848741318742,0.0003655224226142065,1.5648248648654368,6.218943211878753e-05,4.32300307333804,0.0615861083469214,178.61073057232622,1.489336271066851,1.8211940056197915,0.38545977539846316,1.4105970028098958,12.471145018738408,12.354685476234298,9.000681159249227,8.876519454080967,8.816316044335249,6.459478547544753,8.876519454080967,8.816316044335249,6.459478547544753,12.471145018738408,12.354685476234298,9.000681159249227,8.876519454080967,8.816316044335249,6.459478547544753,7241.948326850141,7358.916842588201,4141.876370812434
Cori,00210713-G,2478,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-26T09:50:46,Cori_calibration/2023Q3,2,klimavizinib,3.8233333333333337,3.9624977285220115,4.253333333333334,1.9598924141569742,0.48696684192741735,0.3881103469264632,15.075695731968153,0.48696684192741735,0.3881103469264632,0.4549731109104863,0.05112711935721184,umol/mL,41.45044443594711,14.644783088802496,40.02683130305135,BMB,0.11881573452755179,0.23928176240197008,0.2639450669779704,0.3149586950008958,0.31621132675688957,0.20143373616828475,[],0.04464679638289626,0.07511282425731469,0.07977612883331542,0.08745642352290695,0.08870905527890072,0.07642134828966318,0.07416893814465553,0.16416893814465539,0.18416893814465496,0.22750227147798885,0.22750227147798885,0.12501238787862157,0.49461035650561813,2.0278366179414635,3.995454623802726,0.0054146055230973635,0.000701954669959796,1.7618090428680702,0.00013208379139970875,4.5052187487802176,0.07358400317390569,126.79146987564368,1.800660730874734,2.308572010675754,0.44788124944528146,1.654286005337877,11.67496068271883,11.523742284880138,8.413100571593116,8.173227235205944,8.177559381363873,5.738191783524279,8.173227235205944,8.177559381363873,5.738191783524279,11.67496068271883,11.523742284880138,8.413100571593116,8.173227235205944,8.177559381363873,5.738191783524279,6191.467806686911,6161.6908240639605,2899.8212670459325
Cori,00210713-G,2420,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-11T13:53:12,Cori_calibration/2023Q3,2,klimavizinib,3.83,3.9628547913684504,4.276666666666667,2.0090592767954187,0.13823741861574376,0.4516627673405913,15.261055222428695,0.13823741861574376,0.4516627673405913,0.23146143200624383,0.05157470760493002,umol/mL,39.257083778458274,15.05282741720662,39.79582218963441,BMB,0.11723484785456373,0.23353826370450737,0.25135562781234677,0.2991169125126465,0.30979846285187307,0.20001116243767791,[],0.050089639223013904,0.0830597217396245,0.08754375251413027,0.10530503721442974,0.10598658755365653,0.08345879011451274,0.06714520863154982,0.15047854196488286,0.1638118752982165,0.19381187529821675,0.20381187529821654,0.11655237232316518,0.5069727210725407,2.0461514467937456,3.9900405865190662,0.005189277638153657,0.0006867369487384776,1.8370883959018365,0.00014489289165003097,5.3806316966007675,0.07203664094163231,175.73809821434077,1.420240286813455,1.8712000638969177,0.37738843448632065,1.4356000319484588,11.682039745011672,11.532187144426068,8.478055371770594,8.233713633212128,8.043918570026872,5.630885303791231,8.233713633212128,8.043918570026872,5.630885303791231,11.682039745011672,11.532187144426068,8.478055371770594,8.233713633212128,8.043918570026872,5.630885303791231,6280.986108263586,6330.130078424496,3026.282113334649
Cori,00210713-G,2199,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-25T08:35:23,Cori_calibration/2023Q3,2,klimavizinib,3.8200000000000003,3.9564923960248626,4.203333333333334,1.9299573656458702,0.24795434120571952,0.7494604891028496,15.852560053106572,0.24795434120571952,0.7494604891028496,0.42652419098227123,0.050452043391800434,umol/mL,39.361569902889556,15.642318631599139,39.488667231769966,BMB,0.11457366683992509,0.2152562601196526,0.24680566404271653,0.2848963075523194,0.2861840107887237,0.19301133652548597,[],0.04773272953145424,0.07841532281118146,0.083298060067579,0.0947220369105155,0.09600974014691976,0.07998519616009414,0.06684093730847085,0.13684093730847113,0.16350760397513753,0.19017427064180392,0.19017427064180392,0.11302614036539183,0.4877950397642423,2.00128071413907,3.980082779827151,0.00410862844704739,0.00042083202045248606,1.5979510595613469,7.385018732109976e-05,4.374796577752947,0.0640985838146787,169.6490718654674,1.503854418911318,1.9629221117812972,0.3680328393914746,1.4814610558906487,11.99213229019076,12.00273972116584,9.041184821049187,8.680364205549276,8.609977418180652,6.228566113599241,8.680364205549276,8.609977418180652,6.228566113599241,11.99213229019076,12.00273972116584,9.041184821049187,8.680364205549276,8.609977418180652,6.228566113599241,6723.184312018655,6606.338314177527,3809.989703754296
Cori,00210713-G,2598,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-23T16:40:05,Cori_calibration/2023Q4,2,klimavizinib,3.8533333333333335,4.030224675432577,4.236666666666667,2.0506832185924484,0.014740780164576348,0.2464934588552731,14.483401471106617,0.014740780164576348,0.2464934588552731,0.12168436895246866,0.05053742640773191,umol/mL,40.188897420903,14.293003455984273,39.821217216561855,BMB,0.12087749285512572,0.2501820374153776,0.2709694414119568,0.30864029640593005,0.3443370150388705,0.20901076178692923,[],0.09776883495436905,0.13040671284795424,0.13452745017786683,0.14219830517183984,0.1512283571381139,0.13068345498284506,0.02310865790075667,0.11977532456742335,0.13644199123408995,0.1664419912340902,0.1931086579007566,0.07832730680408417,0.5088260292516674,2.005967861983381,4.015529079086818,0.004691846271705338,-1.7455876147711105e-05,-0.05431577627827776,5.854408546947813e-05,2.6594723421884416,0.06849705301474902,170.05991223949437,1.085246044363725,1.014231601458972,-0.2145434832443786,1.007115800729486,11.060890107027532,10.885466808280007,7.577084603332509,8.36213000797076,8.187810428762708,5.675517018202933,8.36213000797076,8.187810428762708,5.675517018202933,11.060890107027532,10.885466808280007,7.577084603332509,8.36213000797076,8.187810428762708,5.675517018202933,5948.962095444946,6158.53470113626,3461.9017746636246
Cori,00210713-G,2535,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-10T16:40:27,Cori_calibration/2023Q4,2,klimavizinib,3.856666666666667,3.972458429682747,4.243333333333333,1.908579583046316,0.009132444890419866,0.9125210501469552,14.825512994873861,0.009132444890419866,0.9125210501469552,0.279662512023072,0.05025294395632394,umol/mL,39.332817310724046,14.544805720557713,39.393779344257254,BMB,0.1161779637267557,0.24697185273829536,0.2651526040679828,0.3123905349772347,0.31953433930431174,0.20291309648072842,[],0.048636393409502876,0.08276361575437585,0.08761103375072965,0.0948489646599815,0.09532610232039174,0.08157989329960724,0.06754157031725283,0.1642082369839195,0.17754157031725315,0.21754157031725319,0.22420823698392,0.12133320318112117,0.48045300330524565,1.9945251691566142,4.004566576186929,0.005242648013286088,0.0006691367488182451,1.7627423194124663,0.00012735908321482166,4.633706511255874,0.07240613242872518,146.1128834046184,1.6467788346299046,2.0264750079583957,0.443445125808759,1.5132375039791979,11.883775768175392,11.54198242680998,8.074779728465858,8.433269375310404,8.157651551756445,5.722281635181284,8.433269375310404,8.157651551756445,5.722281635181284,11.883775768175392,11.54198242680998,8.074779728465858,8.433269375310404,8.157651551756445,5.722281635181284,6132.231594423663,6477.105434673569,3010.010577777919
Cori,00092476-G,302,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2024-01-02T13:36:50,Cori_calibration/2023Q4,2,klimavizinib,3.8033333333333337,3.9147667193656446,4.083333333333334,2.0056331587462144,-0.07223822886778669,0.5849294325663346,23.24791695905151,-0.07223822886778669,0.5849294325663346,0.18929897721985392,0.05091607196261791,umol/mL,39.436771799440464,23.054808671605038,39.92984220598238,BMB,0.08369378002634198,0.14128220620815357,0.15700451016972217,0.184343360636833,0.18507617579899494,0.13650432314057115,[],0.03846049939198615,0.06271559224046452,0.06843789620203289,0.07577674666914413,0.07650956183130608,0.06391288001363016,0.04523328063435583,0.07856661396768905,0.08856661396768928,0.10856661396768885,0.10856661396768885,0.07259144312694099,0.512325076440624,2.021238576547718,3.924770102374045,0.0015030009684570311,6.115302050887435e-05,1.0494917336871137,9.608330781734906e-06,4.253333386234416,0.038768556440200753,283.55388447553713,1.216358373378786,1.2941165477418413,0.2580282560644271,1.1470582738709207,16.27538026670098,16.578047184137645,14.468858228909113,11.572438942405418,11.956064844280851,10.590902387231422,11.572438942405418,11.956064844280851,10.590902387231422,16.27538026670098,16.578047184137645,14.468858228909113,11.572438942405418,11.956064844280851,10.590902387231422,13159.486598352813,12120.908520706234,10196.532662773852
Cori,00092476-G,227,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-18T15:24:41,Cori_calibration/2023Q4,2,klimavizinib,3.8133333333333335,3.9117741952468927,4.076666666666667,2.0360698039769987,0.21094817273093489,0.15164645521822787,23.08826536453853,0.21094817273093489,0.15164645521822787,0.18877964544648443,0.05097219113682698,umol/mL,39.43804164481231,23.053471835847102,39.78270970515857,BMB,0.08136046369562111,0.14232729666142774,0.15940498403983394,0.19224212550612574,0.19456714701128197,0.13674373194390022,[],0.03980132560918026,0.06410149190832026,0.06784584595339282,0.0773496540863512,0.07967467559150743,0.0647945045793219,0.04155913808644085,0.07822580475310748,0.09155913808644112,0.11489247141977454,0.11489247141977454,0.07194922736457832,0.5204977849823184,2.0223914511762024,3.919023598905993,0.0014678467249904586,5.596146789452861e-05,0.9951029997379295,8.566666005701144e-06,3.976037014107453,0.038312487846529346,276.12142674507544,1.2426825160168882,1.3495172298291969,0.18921777380105365,1.1747586149145985,16.859215364788437,16.728181538387247,14.902926252558684,11.761696123288797,11.919503803268308,10.406659457674571,11.761696123288797,11.919503803268308,10.406659457674571,16.859215364788437,16.728181538387247,14.902926252558684,11.761696123288797,11.919503803268308,10.406659457674571,13093.407396819237,12806.501050864996,10424.778755219788
Cori,00092476-G,1,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-31T08:19:55,Cori_calibration/2023Q4,2,klimavizinib,3.796666666666667,3.916675885870793,4.07,2.0729043251223813,-0.025782831975063467,0.126331867700725,23.043817133817356,-0.025782831975063467,0.126331867700725,0.0410043619428444,0.051148755155892324,umol/mL,39.97583889128209,23.103834245484144,40.019956247290814,BMB,0.08187548823215263,0.14384799385280722,0.15896821287886453,0.18205194661792,0.19308138828772137,0.13754799536534268,[],0.03855137410294507,0.06385721305693304,0.06897743208299056,0.0787278324887124,0.07975727415851397,0.06431170203933734,0.04332411412920756,0.07999078079587418,0.08999078079587397,0.10332411412920761,0.1133241141292074,0.07323629332600534,0.5292509223447049,2.0308280200908104,3.9268737990836406,0.0014916659565486206,4.996738560501058e-05,0.8673197972105404,8.333754518718256e-06,3.7453943175627753,0.03862209156103046,267.76900179573687,1.1562108396926951,1.3046409249854516,0.2640435253676798,1.1523204624927257,16.792215922625896,16.614877648853557,14.578542184903371,11.767961747363223,11.843779997671339,10.254982234206693,11.767961747363223,11.843779997671339,10.254982234206693,16.792215922625896,16.614877648853557,14.578542184903371,11.767961747363223,11.843779997671339,10.254982234206693,12973.188257040338,12677.605330365015,10284.038411961803
Cori,00210713-G,2572,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-16T14:58:17,Cori_calibration/2023Q4,3,klimavizinib,3.85,3.9794673372356937,4.286666666666667,1.9962713048295788,0.16971262658015437,0.5282810274403373,14.658898869514815,0.16971262658015437,0.5282810274403373,0.27602460232724285,0.051297184104538956,umol/mL,38.62080255201457,14.431213594698448,28.240379365665888,BMB,0.12287404600907692,0.24547521401266748,0.25765892346744934,0.32633532735208926,0.3271117350003294,0.2073582326403538,[],0.04567471657810396,0.07827588458169465,0.0837929273698097,0.09246933125444912,0.09324573890268928,0.07968831890063743,0.07719932943097296,0.16719932943097282,0.17386599609763964,0.23386599609764014,0.23386599609764014,0.12766991373971637,0.5016428420332941,2.0350435912877214,4.014989627875497,0.006178307826345967,0.0009025483975054385,1.8585154913406443,0.0001877897590146805,4.919634282972176,0.07860221260464598,151.86221594313673,1.7645597893106195,2.0749483465388865,0.4519248181787694,1.5374741732694432,11.22575804551931,11.217432742997367,7.4827128097902085,,,4.815770182531699,,,4.815770182531699,11.22575804551931,11.217432742997367,7.4827128097902085,,,4.815770182531699,5892.87605001806,5810.845595357394,2563.1873213885674
Cori,00092476-G,171,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-05T12:12:07,Cori_calibration/2023Q4,2,klimavizinib,3.7833333333333337,3.9044667540119913,4.07,1.954570155423204,0.4635471411087432,0.47584989738731537,23.426537127350457,0.4635471411087432,0.47584989738731537,0.4687457746615314,0.051494189839744756,umol/mL,39.04833865257958,22.926419516089084,39.64924164605155,BMB,0.082503374341512,0.1493316104416067,0.16030510321697822,0.18456800949079266,0.19288735367252663,0.1368662923232713,[],0.03697012835350311,0.06379836445359777,0.06810519056230246,0.0757014301694503,0.07735410768451745,0.06301559686466573,0.0455332459880089,0.08553324598800893,0.09219991265467575,0.10886657932134236,0.11553324598800918,0.07385069545860556,0.5005984884913688,2.0424435043481823,3.91118795006626,0.0015009714183632594,5.030956068906451e-05,0.8651509546621171,8.775580545291597e-06,3.895211213536249,0.0387423723894557,238.88493095294484,1.2190523288506907,1.3537868684227745,0.17348436968970557,1.1768934342113873,16.73538631787567,16.624251788582654,14.619299970221025,11.659425178797996,11.911191392889686,10.360112949703776,11.659425178797996,11.911191392889686,10.360112949703776,16.73538631787567,16.624251788582654,14.619299970221025,11.659425178797996,11.911191392889686,10.360112949703776,13021.182808750855,12407.657608864825,10156.662842926587
Cori,00092476-G,133,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-28T10:47:24,Cori_calibration/2023Q4,2,klimavizinib,3.806666666666667,3.91435091722794,4.093333333333334,2.0752217349500834,0.042201234186482264,0.11209430352544665,23.132126902986784,0.042201234186482264,0.11209430352544665,0.06845605787669203,0.051533674601993006,umol/mL,39.70182629175892,23.173085226789958,39.86519364601145,BMB,0.08282864727742112,0.14519219653300164,0.15886965703245792,0.18434730995296178,0.19204104180547032,0.13735142539238065,[],0.03717956450536075,0.06287644709427465,0.06655390759373114,0.07536489384756839,0.07639195903341012,0.06315306945647547,0.04564908277206037,0.08231574943872699,0.09231574943872678,0.10898241610539339,0.11564908277206021,0.07419835593590518,0.5301573054721704,2.045449531911209,3.9251362380998005,0.0016269589798634943,7.772472959459636e-05,1.1843888625683514,1.1875499834044716e-05,4.486407224580786,0.04033557957763213,245.07279691566575,1.2230317097362278,1.38708233335081,0.26738975824315164,1.193541166675405,16.42888380573818,16.57493536031238,14.53310330469723,11.544868791607547,11.760776570226483,10.048489759734672,11.544868791607547,11.760776570226483,10.048489759734672,16.42888380573818,16.57493536031238,14.53310330469723,11.544868791607547,11.760776570226483,10.048489759734672,12994.906388293424,12372.80423534744,9417.657908307423
Cori,00092476-G,100,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-21T08:10:03,Cori_calibration/2023Q4,2,klimavizinib,3.8033333333333337,3.9051457047774245,4.056666666666667,2.026699682916437,0.16419023857851556,0.2217292652818823,23.359168578346726,0.16419023857851556,0.2217292652818823,0.18731465210188916,0.0507385283730999,umol/mL,40.02161033500212,23.28025218200199,40.382697703798826,BMB,0.07980157888985318,0.14467980827285354,0.15959166351099086,0.17915656972536542,0.18090699301847257,0.13661935996319485,[],0.03828061700061092,0.06315884638361124,0.06807070162174833,0.07430227450278926,0.0760526977958964,0.0636405182083486,0.04152096188924226,0.0815209618892423,0.09152096188924252,0.10485429522257617,0.10485429522257617,0.07297884175484626,0.5189818347717577,2.0131175876418688,3.9130314899783727,0.001422406225272864,5.001083147622234e-05,0.9322418786231494,7.437460577498874e-06,3.676015958022047,0.03771480114322312,239.61646046264565,1.205592769025126,1.3444985832201548,0.20908993185464955,1.1722492916100773,16.61491783450389,16.534977470833304,15.12290903223737,11.803876508376172,11.936671909282591,10.50996941767362,11.803876508376172,11.936671909282591,10.50996941767362,16.61491783450389,16.534977470833304,15.12290903223737,11.803876508376172,11.936671909282591,10.50996941767362,13072.840870731674,13266.65030014457,10721.3837401591
Cori,00092476-G,201,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-12T15:02:15,Cori_calibration/2023Q4,2,klimavizinib,3.806666666666667,3.9081176643817885,4.0600000000000005,2.031429933316654,0.12319945206958836,0.2021428236936219,23.084027887671255,0.12319945206958836,0.2021428236936219,0.1548134671258534,0.050908583473866856,umol/mL,39.667764387750374,22.986426379273958,39.68890356354062,BMB,0.0826682115038766,0.14277277986342707,0.15482159965462738,0.17904389977630109,0.17965164534951228,0.13668030600409597,[],0.03745254255233155,0.06089044424521539,0.06627259736974889,0.07382823082475598,0.07443597639796717,0.06290578378580047,0.04521566895154505,0.08188233561821168,0.0885490022848785,0.1052156689515451,0.1052156689515451,0.0737745222182955,0.5197975362489499,2.0197788072222016,3.916470646807158,0.0014315662340299918,5.268185054602221e-05,0.9726214710172971,7.657787536530092e-06,3.7366327877881025,0.037836044111798896,235.31042831567936,1.2125707048384555,1.336132968968227,0.22076785830695758,1.1680664844841135,16.499227416672078,16.63004326783423,14.830833937406467,11.626921556322106,11.852836187394523,10.375269748759187,11.626921556322106,11.852836187394523,10.375269748759187,16.499227416672078,16.63004326783423,14.830833937406467,11.626921556322106,11.852836187394523,10.375269748759187,13081.072704341479,12381.348346875979,10669.002464284851
Cori,00092476-G,63,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-14T13:44:25,Cori_calibration/2023Q4,2,klimavizinib,3.7833333333333337,3.9112796398177223,4.096666666666667,1.9815655374382108,0.2571804219626592,0.4614253496796934,23.105822749304934,0.2571804219626592,0.4614253496796934,0.34058164787616607,0.05190626190684236,umol/mL,38.857342306888505,22.82413400511267,39.663771246170946,BMB,0.0836743229246526,0.14643026676212045,0.1597920817101186,0.19449086566691154,0.2020205952554841,0.138080134441962,[],0.03828729607570791,0.06437657324650914,0.07107172152784091,0.07910383881796657,0.08663356840653913,0.0641337127747521,0.04538702684894469,0.08205369351561131,0.08872036018227769,0.11538702684894497,0.11538702684894497,0.07394642166720988,0.5066284489775214,2.0588411450245525,3.9184969497719684,0.001698575804869427,7.772956603251312e-05,1.1103473047759573,1.3589080216262504e-05,4.709992278985931,0.04121378173462643,232.87537734393743,1.2293389838796138,1.2483215303504824,0.17511884739716413,1.1241607651752412,16.453631181092863,16.540752121480317,14.30242372507914,11.589029838067905,11.863338916181881,10.190061328419581,11.589029838067905,11.863338916181881,10.190061328419581,16.453631181092863,16.540752121480317,14.30242372507914,11.589029838067905,11.863338916181881,10.190061328419581,12837.939205652734,12104.952388821515,9006.432551904063
Cori,00092476-G,29,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-11-07T08:53:34,Cori_calibration/2023Q4,2,klimavizinib,3.8033333333333337,3.90487602935387,4.056666666666667,2.0472162627931336,0.11076607148842782,0.15156505136271853,23.17802464781562,0.11076607148842782,0.15156505136271853,0.1271193810068084,0.05084516383030527,umol/mL,40.17186986475581,23.19529950387787,39.917070901964884,BMB,0.08290287971175614,0.14317021727290902,0.1596838888855978,0.18076963144045077,0.19538411696679425,0.1366061075499645,[],0.037778909065625754,0.06471291329344542,0.06789325157280057,0.07564566079431989,0.07692681298733062,0.06350701843103845,0.045123970646130385,0.0784573039794636,0.09179063731279724,0.10512397064613088,0.11845730397946364,0.07309908911892604,0.5242717687843937,2.018206309216377,3.914891137661439,0.0014815364492771893,5.831740539473018e-05,1.022656263378289,8.536919074878973e-06,3.8893451333536753,0.03849073199196385,198.64656586303707,1.1948446846935632,1.3519846993095033,0.2601953194774319,1.1759923496547515,16.425139241033932,16.602667856138602,14.899705151635175,11.757639279558896,11.913448808806708,10.346975645291064,11.757639279558896,11.913448808806708,10.346975645291064,16.425139241033932,16.602667856138602,14.899705151635175,11.757639279558896,11.913448808806708,10.346975645291064,13073.57161966866,12290.938144108019,10292.056474251209
