system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Hodgkin,00220851-P,1110,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-21T09:02:09,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7533333333333334,3.8548604411287073,3.9833333333333334,0.5166426632181644,0.24572864191304036,0.19822921363074422,5.977705690864241,0.24572864191304036,0.19822921363074422,0.2247613394111477,0.012820893073236837,umol/mL,38.00750790878313,5.916896302711927,39.60797563959063,BMB,0.07999170399912048,0.14070534189868056,0.15893469938295857,0.17241034353610196,0.17297434053919014,0.13749982723212195,[],0.03818547846116083,0.06223244969405428,0.06379514051166568,0.06727078466480885,0.06783478166789703,0.06357700747336548,0.04180622553795965,0.07847289220462628,0.09513955887129288,0.10513955887129312,0.10513955887129312,0.07392281975875648,0.13402370101546163,0.504262007788966,3.867509477751168,0.0015220644053999775,5.477506244362478e-05,0.9224298251438751,8.27486630901312e-06,3.571864096668321,0.039013643836483376,54.210566036024865,1.2814652333488719,1.491329247153167,0.32422084631408055,1.2456646235765836,16.63063473754345,15.380968967675736,13.701654644686226,12.077907006389944,11.769257040425929,10.537320227256947,12.077907006389944,11.769257040425929,10.537320227256947,16.63063473754345,15.380968967675736,13.701654644686226,12.077907006389944,11.769257040425929,10.537320227256947,12575.723996890185,12865.811602192915,9763.022489625873
Hodgkin,00220851-P,927,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-09T09:44:37,Hodgkin_calibration/2023Q1,2,klimavizinib,3.786666666666667,3.8699244881570483,3.996666666666667,0.5394704169128085,0.09154990534364169,0.107850589372022,5.803913441379336,0.09154990534364169,0.107850589372022,0.09801256934843214,0.013126645276249597,umol/mL,41.00656005548389,5.746703144525097,40.30689325396641,BMB,0.08859519087337908,0.15242267953587696,0.16094561844942268,0.17904134860554377,0.17921463874140198,0.14386991714220354,[],0.04185301236376038,0.06568050102625822,0.07087010660647053,0.07229917009592501,0.07247246023178322,0.06727903910785882,0.046742178509618704,0.08674217850961874,0.09007551184295215,0.10674217850961876,0.10674217850961876,0.07659087803434472,0.13940076054809983,0.5171654991916664,3.8874325292683602,0.0014349068727954534,4.7312056003659775e-05,0.8704348036917546,6.552043109248665e-06,3.1822135065427544,0.037880164635273876,71.03596339597173,1.2381978131145592,1.2709944454172466,0.46219548620991374,1.1354972227086233,15.138010862088818,16.256257958624868,16.32592263423574,11.058910650016086,11.40463499291417,10.773324587316342,11.058910650016086,11.40463499291417,10.773324587316342,15.138010862088818,16.256257958624868,16.32592263423574,11.058910650016086,11.40463499291417,10.773324587316342,11576.705290814869,10570.47370771035,10437.134163878573
Hodgkin,00220851-P,1050,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-03T13:02:24,Hodgkin_calibration/2023Q1,2,klimavizinib,3.766666666666667,3.8620937185789734,4.003333333333334,0.5424496828758331,0.13027337734620026,0.13731677512574253,6.06456395839632,0.13027337734620026,0.13731677512574253,0.13311336615837238,0.013639494116879192,umol/mL,41.41988820343435,6.111604304282055,40.72544689346576,BMB,0.0791315293734578,0.16059657875865518,0.164138416911646,0.1897711881555213,0.1902083893651354,0.14558335296935487,[],0.04122524795243088,0.07269029733762844,0.07623213549061925,0.09186490673449432,0.09230210794410842,0.07416013795767196,0.03790628142102692,0.08790628142102674,0.08790628142102674,0.09790628142102697,0.09790628142102697,0.07142321501168292,0.14045482124535888,0.5364398868346926,3.8652560322089458,0.001561723934684394,3.165084009255304e-05,0.5128363994113936,8.332143822525742e-06,3.416238834265425,0.039518652996836746,46.137699665020534,1.0328818419420664,1.153139432016096,0.08002078487405556,1.0765697160080479,18.069390966678956,15.866099869273729,13.517927940191848,12.166289509332996,11.599095562424575,10.39785028985931,12.166289509332996,11.599095562424575,10.39785028985931,18.069390966678956,15.866099869273729,13.517927940191848,12.166289509332996,11.599095562424575,10.39785028985931,11260.097840679911,13196.424046099844,9550.835176321649
Hodgkin,00882042-Y,827,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-17T09:19:17,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7600000000000002,3.8733680817782683,3.996666666666667,0.5130133637626089,0.19654603999074785,0.21565090254796704,6.102263682812918,0.19654603999074785,0.21565090254796704,0.20569765247278754,0.01305062942033357,umol/mL,38.79139803699048,5.897588064377866,37.86158181667928,BMB,0.08178061723012897,0.1448715965172629,0.1582358876369092,0.17865156582224007,0.17935169997573164,0.13462505929697155,[],0.03848203234173031,0.061573011628864194,0.06493730274851073,0.07535298093384135,0.07605311508733292,0.06290069896631545,0.04329858488839866,0.0832985848883987,0.09329858488839848,0.10329858488839871,0.10329858488839871,0.0717243603306561,0.13244632395666456,0.5126927074780555,3.8783022415497643,0.001431590792473471,2.8600303468111203e-05,0.5280101809646517,6.81451702459465e-06,3.3250431672690377,0.03783636864808079,63.81740279789822,1.185431310136842,1.436748693577948,0.13040785751373388,1.218374346788974,17.173806732427042,17.32090243551638,16.16951053711161,12.347815748967802,11.84847665770736,10.517475007607334,12.347815748967802,11.84847665770736,10.517475007607334,17.173806732427042,17.32090243551638,16.16951053711161,12.347815748967802,11.84847665770736,10.517475007607334,13244.809199911773,12427.57908732035,10479.936288928517
Hodgkin,00882042-Y,1028,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-28T08:45:15,Hodgkin_calibration/2021Q2,2,klimavizinib,3.766666666666667,3.8551024630564563,3.99,0.4771680201661359,0.2286296795172734,0.5170528772735499,5.932113182570902,0.2286296795172734,0.5170528772735499,0.3428398370883152,0.01287375867938681,umol/mL,36.57444556839303,5.564157423713287,37.32513284615738,BMB,0.0798548482060153,0.1413340911087153,0.1598607562734573,0.17050690643477218,0.17090033507140756,0.13892225118424006,[],0.04162397792913808,0.06976988749850488,0.07162988599657982,0.07560936949122832,0.0760027981278637,0.06821401351420864,0.038230870276877216,0.07156420361021043,0.08823087027687748,0.09489753694354386,0.09489753694354386,0.07070823767003143,0.12377570369110782,0.5056807382312216,3.859612421259196,0.0014833078961894544,5.1445959915476126e-05,0.9005427040745043,8.315181067948608e-06,3.7792802105719767,0.03851373646102718,64.36014828720377,1.1275514369588364,1.231760584975527,0.11709999125385274,1.1158802924877635,16.979358691171583,16.081295792092963,13.856850881327027,11.992283066246351,11.784240603836272,10.49511823402045,11.992283066246351,11.784240603836272,10.49511823402045,16.979358691171583,16.081295792092963,13.856850881327027,11.992283066246351,11.784240603836272,10.49511823402045,12321.063874026762,12911.569541625098,10019.372942625892
Hodgkin,00882042-Y,761,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-03T08:55:33,Hodgkin_calibration/2021Q2,2,klimavizinib,3.786666666666667,3.87211016394709,4.023333333333333,0.4647129417007843,0.17003554065699433,0.6372630434780046,5.944139496612479,0.17003554065699433,0.6372630434780046,0.33871815417794826,0.012982254595238352,umol/mL,36.20355167718605,5.667921254728745,38.85156804270754,BMB,0.07870380254552911,0.1439323205915901,0.16326450954050653,0.18475511331296612,0.1853531644407469,0.14088545974539457,[],0.037480633159285404,0.06270915120534637,0.06537467348759618,0.08019861059338895,0.08079666172116973,0.06509112275703055,0.04122316938624371,0.08122316938624374,0.09788983605291035,0.10455650271957717,0.10455650271957717,0.07579433698836402,0.12001542363843096,0.5101961728934041,3.881875107037599,0.0015906892792734134,7.032946959196355e-05,1.1085602731284756,1.0157772138571822e-05,4.014465761361583,0.03988344618100865,63.08536898503784,1.1518598136923093,1.4973663474049077,0.2448369944310162,1.2486831737024537,16.09216658292763,15.940616235596385,13.730163863384552,11.556228798448204,11.546735432856321,10.28474703410543,11.556228798448204,11.546735432856321,10.28474703410543,16.09216658292763,15.940616235596385,13.730163863384552,11.556228798448204,11.546735432856321,10.28474703410543,12086.012667713348,13409.535765638653,9425.622789506
Hodgkin,00882042-Y,865,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-24T08:38:59,Hodgkin_calibration/2021Q2,2,klimavizinib,3.776666666666667,3.8599345432467085,4.003333333333334,0.5319777389981962,0.08213544707594542,0.1842624042181379,5.927113775171165,0.08213544707594542,0.1842624042181379,0.11965263029423044,0.013188087993970211,umol/mL,39.87039638075363,5.830440093674235,39.04792403042937,BMB,0.08137480263455377,0.14760797696235306,0.14943645867590138,0.20306013517282562,0.2034148567744558,0.14022881101733908,[],0.037976012547928484,0.06754252020906115,0.06937100192260948,0.07966134508620071,0.0800160666878309,0.06458543728695121,0.04339879008662528,0.08006545675329191,0.08006545675329191,0.12339879008662491,0.12339879008662491,0.07564337373038788,0.13782040421616412,0.5189266473314648,3.8741704332376674,0.0016474070646848521,7.561423827919134e-05,1.1308426911062137,1.0500117883824566e-05,3.8689429582526422,0.04058826264679054,61.21765143796112,1.2745211303744393,1.154163188281657,0.3507390822525046,1.0770815941408285,16.514793486006663,16.46178896231884,14.698438951938897,11.75141037692253,11.626459289474264,10.469671804709463,11.75141037692253,11.626459289474264,10.469671804709463,16.514793486006663,16.46178896231884,14.698438951938897,11.75141037692253,11.626459289474264,10.469671804709463,12122.867519483962,12464.927251076557,9043.966726583974
Hodgkin,00882042-Y,899,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-01T08:42:38,Hodgkin_calibration/2021Q2,3,klimavizinib,3.8633333333333337,3.8633333333333337,4.003333333333334,0.303350530537648,6.291197364828748,0.15030447735447294,6.069745958485923,0.22145140634282554,0.15030447735447294,0.22145140634282554,0.007637364485112264,umol/mL,23.16125795807216,6.069745958485923,28.3205271213888,MB,,,,,,,,,,,,,,,,,,,,0.07852041342648351,0.29781095739120866,3.9038327772872696,0.0018997638940323118,0.00014350449792635529,1.733069859834798,1.2780445266311899e-05,3.5411695888480184,0.043586281030070825,74.34089413355551,,,0.9291787001968516,,,,13.694711857308937,,,0.008023878788211824,,,9.621422926577337,,,13.694711857308937,,,9.621422926577337,,,7856.420732770592
Hodgkin,00882042-Y,731,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-26T09:19:10,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7633333333333336,3.857323686759007,3.9733333333333336,0.5267189827226991,0.22907663487677307,0.13060173875719586,6.327119951805798,0.22907663487677307,0.13060173875719586,0.18500191921088954,0.013045237608987608,umol/mL,39.71160932802837,6.256457792884019,41.015698180792356,BMB,0.07888900372115071,0.14099493314940892,0.1596178740128371,0.1842808900346542,0.18840414732289412,0.13735726245448365,[],0.036212690480157406,0.0649852865750824,0.06694156077184399,0.07160457679366106,0.07239450074856757,0.06319681376472364,0.0426763132409933,0.07600964657432652,0.09267631324099312,0.11267631324099314,0.11600964657432655,0.07416044868976002,0.13655037157777597,0.513331534667546,3.87077656733758,0.0014228187016708006,4.624753823327697e-05,0.8617162298253324,6.674471185718726e-06,3.2969907795854545,0.03772026910920441,68.55037461377385,1.286795469552779,1.3844360987766708,0.3566485843360541,1.1922180493883354,17.064769314303568,16.28100644235615,15.33358859562286,12.09569450932481,11.831535559184909,10.769221320077408,12.09569450932481,11.831535559184909,10.769221320077408,17.064769314303568,16.28100644235615,15.33358859562286,12.09569450932481,11.831535559184909,10.769221320077408,12617.952772491002,13244.90934604102,10457.373105203013
Hodgkin,00882042-Y,962,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-14T13:47:36,Hodgkin_calibration/2021Q2,2,klimavizinib,3.766666666666667,3.8791067829583006,4.0,0.480019538672293,0.13053684072046556,0.6235342048618695,6.337416209329604,0.13053684072046556,0.6235342048618695,0.32782307712680925,0.013096044343711689,umol/mL,36.58184954420919,5.889103241882394,38.13495999651317,BMB,0.0779644607202421,0.14135273807165483,0.14928912498535185,0.17326406408034378,0.17714363618092577,0.13603415511428096,[],0.038005775021488386,0.06472738570623449,0.06599710595326469,0.07663871171492342,0.08051828381550541,0.06472838501056488,0.039958685698753715,0.07662535236542034,0.08329201903208716,0.09662535236542036,0.09662535236542036,0.07130577010371608,0.12374486332294739,0.5150024782316099,3.8697133450369643,0.0014804801861727124,5.7074356037584746e-05,1.0019294011190485,8.939890657332853e-06,4.078749261426179,0.03847700853981131,70.13716146863341,1.1303952023935513,1.2620556284857358,0.2513716918951798,1.1310278142428678,16.584795246337308,15.818982708674964,13.714199636488685,12.8821379009976,12.343175981293314,9.961504342405965,12.8821379009976,12.343175981293314,9.961504342405965,16.584795246337308,15.818982708674964,13.714199636488685,12.8821379009976,12.343175981293314,9.961504342405965,12882.73167723817,13580.016957236636,10064.247456516972
Hodgkin,00882042-Y,702,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-19T09:19:53,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7833333333333337,3.8566805390415912,3.99,0.5047892102711016,0.10245259743664882,0.16968858605929643,5.950146639355808,0.10245259743664882,0.16968858605929643,0.1263150420584395,0.012479259844186588,umol/mL,38.64012292330558,6.098103122518351,40.09382074258475,BMB,0.07713228941951122,0.14002041224251327,0.14971503554943855,0.17444843672731203,0.1748003988118616,0.13328736794226792,[],0.02714616179443574,0.05336761795077072,0.05639557459102962,0.0677956424355699,0.06814760452011948,0.05440271206604619,0.04998612762507548,0.08665279429174255,0.09331946095840893,0.10665279429174213,0.10665279429174213,0.07888465587622173,0.13088696488108523,0.490861273658847,3.8777367001148524,0.0014600538235574904,7.249550260694761e-05,1.2994445925827978,7.4534749742927294e-06,3.4963996309145418,0.03821065065603425,59.63394666881484,1.28657558554077,1.654730209509249,0.5510547638354841,1.3273651047546247,16.878475154023555,16.702641064853818,15.485601712423104,12.068683564585715,11.927499514422646,10.677437458497064,12.068683564585715,11.927499514422646,10.677437458497064,16.878475154023555,16.702641064853818,15.485601712423104,12.068683564585715,11.927499514422646,10.677437458497064,13395.82087233624,13850.474535662952,10187.285249512905
Hodgkin,00882042-Y,937,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-07T10:20:02,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7800000000000002,3.862201023234379,4.016666666666667,0.5409999447138535,0.12194290676719681,0.08016007572586031,5.965368174198375,0.12194290676719681,0.08016007572586031,0.10743054846342062,0.01318744229357157,umol/mL,41.33374505718012,5.899847099513492,39.894569013456646,BMB,0.08834795237598847,0.1474463831829924,0.15564663015042024,0.1688381260425671,0.16929988887222525,0.13967003243565923,[],0.03388230894370059,0.05964740641737132,0.061180986718132324,0.07437248261027918,0.07483424543993733,0.06045668774934798,0.05446564343228788,0.0877989767656211,0.09446564343228792,0.09446564343228792,0.09446564343228792,0.07921334468631125,0.14007555315202005,0.5193701496687628,3.8834059914117387,0.0016257819162113023,8.653057324696671e-05,1.320006737896069,1.0865196918258758e-05,4.110673892247315,0.040320986052070976,74.72767744899264,1.1350846449976622,1.5440359578949217,0.5259040081503782,1.2720179789474608,16.501175456821215,16.299945697859723,14.81445247856461,11.165736199395804,11.60268356324807,10.221240894165298,11.165736199395804,11.60268356324807,10.221240894165298,16.501175456821215,16.299945697859723,14.81445247856461,11.165736199395804,11.60268356324807,10.221240894165298,12234.416572162203,10587.332123831058,9175.029316745075
Hodgkin,00882042-Y,666,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-09T08:36:39,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7733333333333334,3.8580712546061657,3.99,0.5202985683558647,0.14944321554503798,0.16178185101555914,5.952072528951248,0.14944321554503798,0.16178185101555914,0.1542688324117235,0.013104053728318465,umol/mL,39.29076823576628,5.863658991620377,39.46276238357595,BMB,0.07563143791434568,0.14723022070090597,0.1589197117801966,0.18909724863674082,0.19282333758549708,0.13913274380726204,[],0.03703602585384447,0.06530147530707131,0.06699096638636215,0.08050183657623977,0.08089459219166262,0.06607322274686833,0.03859541206050121,0.08192874539383466,0.09192874539383444,0.10859541206050105,0.11192874539383446,0.0730595210603937,0.13485976126922963,0.5151140041061428,3.8657515170927383,0.0014362970461955847,4.430869883800129e-05,0.8139966092251851,6.942531576849161e-06,3.3653429567362996,0.03789850981497273,66.46852092878088,1.1744902767383145,1.3722558481041567,0.20265341629707914,1.1861279240520783,17.109277591681863,16.162141239640107,15.42002630391336,12.070250374219988,11.724921330297628,10.515034529841357,12.070250374219988,11.724921330297628,10.515034529841357,17.109277591681863,16.162141239640107,15.42002630391336,12.070250374219988,11.724921330297628,10.515034529841357,12302.737896269498,14416.025397819325,10363.255877358046
Hodgkin,00882042-Y,792,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-10T09:29:08,Hodgkin_calibration/2021Q2,2,klimavizinib,3.746666666666667,3.8570571231301316,3.97,0.5194299359596243,0.31001156346147807,0.14108604852869847,5.983241049543722,0.31001156346147807,0.14108604852869847,0.22651410957302126,0.013524271814256618,umol/mL,38.737886543076236,5.7740314194048254,39.303160151816336,BMB,0.0855446261698285,0.15303323418989612,0.16441344652061973,0.1762598586613251,0.1831504237153445,0.14195255313882527,[],0.039268415966626335,0.06342369065336095,0.06813723631741775,0.06998364845812333,0.07020754684547592,0.0651516665831231,0.04627621020320216,0.08960954353653516,0.09627621020320198,0.10627621020320177,0.11294287686986859,0.07680088655570216,0.13467001378970747,0.5318617106231895,3.864765640238408,0.001483472211046566,2.421673281858283e-05,0.4238346190261725,6.916859966113346e-06,3.1430417695104813,0.03851586960003066,69.55247660697206,1.2592931530770013,1.4129749811791403,0.20013872692803258,1.2064874905895702,17.052036032385704,16.33374452981438,14.230677791057449,11.604181808696966,11.538124528007222,9.96475239495868,11.604181808696966,11.538124528007222,9.96475239495868,17.052036032385704,16.33374452981438,14.230677791057449,11.604181808696966,11.538124528007222,9.96475239495868,11812.605713491123,11262.542448092054,10028.424894183545
Hodgkin,00882042-Y,993,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-21T10:24:00,Hodgkin_calibration/2021Q2,2,klimavizinib,3.776666666666667,3.85941021429938,3.9833333333333334,0.4750890799413709,0.1718347370583693,0.670582614470477,5.925383371009957,0.1718347370583693,0.670582614470477,0.37151942456496617,0.013221949908773303,umol/mL,37.119474228890816,5.627984881945647,38.47361537181581,BMB,0.08397038734962958,0.1490660406623876,0.1522997774117747,0.18714998679112504,0.18765879368465566,0.14117776465161036,[],0.03671393498234288,0.06514292162843383,0.06837665837782092,0.07656020109050488,0.07706900798403549,0.0634061338892491,0.047256452367286705,0.08392311903395377,0.08392311903395377,0.11058978570062017,0.11058978570062017,0.07777163076236127,0.12309888132158982,0.5196809508205915,3.8698165976425147,0.0015084356842911268,6.153798452438749e-05,1.0503960299627626,7.832900419319397e-06,3.442460849960879,0.03883858499342022,63.25221021042873,1.2222406950700637,1.2273650252141541,0.26793930172527364,1.113682512607077,16.93631203993021,16.641487450306176,14.967262556411054,11.685440666638161,11.714122220252008,10.202584565064015,11.685440666638161,11.714122220252008,10.202584565064015,16.93631203993021,16.641487450306176,14.967262556411054,11.685440666638161,11.714122220252008,10.202584565064015,11957.193685879138,11703.057408422625,9874.499362058086
Hodgkin,00882042-Y,629,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-05T09:53:27,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7600000000000002,3.859767705472009,3.986666666666667,0.5012918406467005,-0.11213676531237998,0.6171964187239318,5.946992235025391,-0.11213676531237998,0.6171964187239318,0.2088804330518721,0.012866376170957866,umol/mL,37.59946066465055,5.763115226156583,38.61814770154771,BMB,0.08413800741283284,0.14613118918962398,0.15306363278503543,0.17274768437831334,0.17310004553253266,0.13800219292700522,[],0.04057237955150805,0.06923222799496598,0.07283133825704402,0.07584872318365532,0.07620108433787465,0.06632166490173397,0.043565627861324785,0.076898961194658,0.08023229452799141,0.09689896119465802,0.09689896119465802,0.07168052802527125,0.1298761684378096,0.5075340799896798,3.880961855568953,0.0014655018438781448,4.198589325273816e-05,0.7483828790365655,7.861615011673195e-06,3.6604883916068625,0.03828187356802361,55.621154405511696,1.1387646167756376,1.1016177437908274,0.5536340863590167,1.0508088718954138,16.68922430784213,16.47593752018115,14.621896716608514,11.699492311130363,11.77971134722615,10.108832189240033,11.699492311130363,11.77971134722615,10.108832189240033,16.68922430784213,16.47593752018115,14.621896716608514,11.699492311130363,11.77971134722615,10.108832189240033,12516.13801813781,11658.633646294928,10165.669052166268
Hodgkin,00941973-Y,325,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-11-01T10:06:22,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7533333333333334,3.8590353130732167,4.003333333333334,0.5175041088251232,0.07962779585977726,0.3024295084623672,5.87432553236431,0.07962779585977726,0.3024295084623672,0.17383012430589811,0.01357277265831956,umol/mL,37.98058503625579,5.654326194712336,38.06722896161568,BMB,0.08603330087850924,0.16359065850227283,0.16946016908353956,0.17726719261214408,0.18126594621944925,0.14711507887046338,[],0.03840194728505919,0.07262597157548933,0.07516214882342265,0.07963583901869375,0.08030125929266552,0.06705743406788622,0.047631353593450054,0.0909646869267835,0.09429802026011691,0.09763135359345032,0.10096468692678373,0.08005764480257715,0.13410193658295366,0.5335987695779211,3.8681890690652168,0.0017325229417184506,6.783333684031162e-05,0.9406427013343198,1.120421403112317e-05,3.7327027621803577,0.04162358636300398,57.960703226414616,1.1129862810294011,1.2545945231242641,0.21991752253563984,1.1272972615621322,16.501450127029226,15.721547291093454,12.813877971169608,11.396970439417613,11.40179157029269,10.124939818538174,11.396970439417613,11.40179157029269,10.124939818538174,16.501450127029226,15.721547291093454,12.813877971169608,11.396970439417613,11.40179157029269,10.124939818538174,11009.3862893541,11146.386501494284,8595.645800092498
Hodgkin,00941973-Y,459,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-11-29T08:43:45,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7533333333333334,3.8665771391504262,3.996666666666667,0.5362325073638562,0.16542548523309678,0.11925649731259663,6.003473441014648,0.16542548523309678,0.11925649731259663,0.14393910755018932,0.013645559352778124,umol/mL,41.18212347833224,6.081095852326522,40.51036349369734,BMB,0.08494476852838773,0.15343262079964637,0.15853828719753382,0.19542439864948102,0.2058010632096532,0.1439596812653745,[],0.0381885743454804,0.0633430932834056,0.06511542634795964,0.07866820446657385,0.07904486902674579,0.06550987630828864,0.04675619418290733,0.09008952751624077,0.09342286084957419,0.11675619418290717,0.1267561941829074,0.07844980495708587,0.1386840319139937,0.5366616457897029,3.876064519070658,0.001623021384561358,4.750762967272705e-05,0.7265692261963468,9.003531140328468e-06,3.4179396244171234,0.040286739562309555,70.19682819480005,1.242079948148028,1.4347270084718036,0.23549634503328495,1.2173635042359017,16.665573264890178,15.511215017315994,14.765331217932658,11.780346738960462,11.665220325869003,10.297998896273862,11.780346738960462,11.665220325869003,10.297998896273862,16.665573264890178,15.511215017315994,14.765331217932658,11.780346738960462,11.665220325869003,10.297998896273862,11542.2795232995,11478.624472164496,9211.473684335486
Hodgkin,00941973-Y,513,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-12-13T13:26:59,Hodgkin_calibration/2021Q4,2,klimavizinib,3.756666666666667,3.8504115918791637,3.996666666666667,0.5059171417785201,0.16360619461368012,0.39288530535134375,6.04311944355868,0.16360619461368012,0.39288530535134375,0.253163499150722,0.013420362511351194,umol/mL,37.39812049107661,5.772964153537476,37.70391731809998,BMB,0.08248208753979602,0.15792224270720334,0.16207281310786525,0.18576609284661494,0.18610628674175578,0.1405141920076156,[],0.0395603460856262,0.06500050125303325,0.06915107165369516,0.08284435139244506,0.0831845452875859,0.06498464530714498,0.042921741454169826,0.09292174145417009,0.09292174145417009,0.10292174145416988,0.10292174145416988,0.07552954670047063,0.13139300298325018,0.5275297035641402,3.859699820718306,0.0017387732418987917,8.291600312751469e-05,1.1435994477856817,1.2149470509069597e-05,4.01856923252727,0.04169859999926606,55.5228763302997,1.1211753711886492,1.3437498397641205,0.22274677901190854,1.1718749198820604,16.75456729058582,16.121799846235934,15.072975113511058,11.759111742624953,11.580364741433256,10.008876391456461,11.759111742624953,11.580364741433256,10.008876391456461,16.75456729058582,16.121799846235934,15.072975113511058,11.759111742624953,11.580364741433256,10.008876391456461,12014.173905379248,12072.71057082233,8526.511145689916
Hodgkin,00941973-Y,263,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-10-18T10:41:03,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7633333333333336,3.8564289892279056,3.9800000000000004,0.528370073448729,0.09276788445915767,0.2167374380525188,5.998198266039253,0.09276788445915767,0.2167374380525188,0.14603416247176337,0.012858134760996063,umol/mL,38.72840516887501,5.930413101141397,39.61247126050177,BMB,0.08153309692279409,0.14546446181770722,0.15342800324562633,0.1753022918915068,0.1858131546424726,0.1421505819138762,[],0.0412954194840327,0.06856011771227921,0.07652365914019832,0.08839794778607857,0.08890881053704458,0.07082584319172147,0.04023767743876139,0.07690434410542801,0.07690434410542801,0.08690434410542824,0.09690434410542803,0.07132473872215472,0.13701019127400393,0.5064103828896677,3.8686221624773007,0.0014395654515222925,2.4621309194355764e-05,0.45077935622781806,6.601536080964371e-06,3.1855334555016297,0.037941605811065676,71.99223397901893,0.991551819255664,1.0049747355197984,0.32136682116493426,1.0024873677598993,16.51782120689207,15.841925050209296,14.62980677525915,11.96036384388575,11.564653683747244,10.190867594781428,11.96036384388575,11.564653683747244,10.190867594781428,16.51782120689207,15.841925050209296,14.62980677525915,11.96036384388575,11.564653683747244,10.190867594781428,11775.880140281603,12394.030626360138,10330.926275863785
